date,cid,transactions,revenue,group
2020-11-19,75066092.16057879,0,0,B
2020-11-19,75066629.16027468,0,0,B
2020-11-19,752124636.1605629,0,0,B
2020-11-19,752330822.1605674,0,0,B
2020-11-19,752399990.1605091,0,0,B
2020-11-19,752606178.1605784,0,0,B
2020-11-19,752665044.1605815,0,0,B
2020-11-19,752900608.160581,0,0,B
2020-11-19,753073654.1605808,0,0,B
2020-11-19,75409967.16057928,0,0,B
2020-11-19,754135746.1605796,0,0,B
2020-11-19,754276988.1605805,0,0,B
2020-11-19,75548665.16057059,0,0,B
2020-11-19,756463484.1605021,0,0,B
2020-11-19,756712325.1605803,0,0,B
2020-11-19,757024685.1604937,0,0,B
2020-11-19,757360111.160575,0,0,B
2020-11-19,757860082.160581,0,0,B
2020-11-19,757984945.1605783,0,0,B
2020-11-19,760418990.1602081,0,0,B
2020-11-19,760951480.1605792,0,0,B
2020-11-19,76100315.1605765,0,0,B
2020-11-19,76111674.15974125,0,0,B
2020-11-19,762589345.1605763,0,0,B
2020-11-19,763526387.1605731,0,0,B
2020-11-19,763688811.1604685,0,0,B
2020-11-19,763699923.1605765,0,0,B
2020-11-19,763970954.1605778,0,0,B
2020-11-19,764513815.1605806,1,63920,B
2020-11-19,76540274.16056317,0,0,B
2020-11-19,765895712.160581,0,0,B
2020-11-19,76625326.16057745,0,0,B
2020-11-19,766716087.1605518,0,0,B
2020-11-19,768060061.1605811,0,0,B
2020-11-19,769360869.1603726,0,0,B
2020-11-19,769402041.1605803,0,0,B
2020-11-19,769566650.1605792,0,0,B
2020-11-19,770491928.1605786,0,0,B
2020-11-19,770721376.1605773,0,0,B
2020-11-19,770773208.159942,0,0,B
2020-11-19,771082747.1605778,0,0,B
2020-11-19,771087578.1605773,0,0,B
2020-11-19,771613291.1605747,0,0,B
2020-11-19,77229218.16057627,0,0,B
2020-11-19,772500520.1604323,0,0,B
2020-11-19,773536716.1605817,0,0,B
2020-11-19,773700107.1605802,0,0,B
2020-11-19,773942620.1605815,0,0,B
2020-11-19,774344760.1605761,0,0,B
2020-11-19,776832855.1604081,0,0,B
2020-11-19,77752254.16042209,0,0,B
2020-11-19,777540875.1605793,0,0,B
2020-11-19,7779937.160576397,0,0,B
2020-11-19,778115009.160575,0,0,B
2020-11-19,778135796.160491,0,0,B
2020-11-19,778760439.1605805,0,0,B
2020-11-19,779433201.1605805,0,0,B
2020-11-19,780964217.1603074,0,0,B
2020-11-19,781186815.1605157,0,0,B
2020-11-19,78141643.1605768,0,0,B
2020-11-19,78199230.16054623,0,0,B
2020-11-19,783081917.1605783,0,0,B
2020-11-19,784896254.1605773,0,0,B
2020-11-19,785238587.1605768,0,0,B
2020-11-19,785508236.1580721,0,0,B
2020-11-19,786194222.160316,0,0,B
2020-11-19,786348911.159845,0,0,B
2020-11-19,786684889.1605796,0,0,B
2020-11-19,786776834.1605457,0,0,B
2020-11-19,787075572.1605746,0,0,B
2020-11-19,787085844.1603837,0,0,B
2020-11-19,787823254.1604571,0,0,B
2020-11-19,788133821.1605786,0,0,B
2020-11-19,788237700.1559142,0,0,B
2020-11-19,788308730.1605718,0,0,B
2020-11-19,789160583.1605815,0,0,B
2020-11-19,789509249.1605773,0,0,B
2020-11-19,791413307.1605473,0,0,B
2020-11-19,792237068.1605806,0,0,B
2020-11-19,792376100.1604141,0,0,B
2020-11-19,792979332.1605601,0,0,B
2020-11-19,79319647.160582,0,0,B
2020-11-19,793905765.1605735,0,0,B
2020-11-19,793939847.1605152,0,0,B
2020-11-19,794152333.1605811,0,0,B
2020-11-19,796087188.1605811,0,0,B
2020-11-19,79615927.16057204,0,0,B
2020-11-19,796322261.1605798,0,0,B
2020-11-19,797332045.1605812,0,0,B
2020-11-19,800312093.1605792,0,0,B
2020-11-19,801073679.1605779,0,0,B
2020-11-19,801156661.1598442,0,0,B
2020-11-19,801318620.1605815,0,0,B
2020-11-19,801516547.1605791,0,0,B
2020-11-19,802260860.1605763,0,0,B
2020-11-19,803065907.1605808,0,0,B
2020-11-19,803623532.1605446,0,0,B
2020-11-19,804716527.1605791,0,0,B
2020-11-19,805196254.1605555,0,0,B
2020-11-19,805337993.1601225,0,0,B
2020-11-19,80544350.16058147,0,0,B
2020-11-19,805576118.1602885,0,0,B
2020-11-19,808255739.1605779,0,0,B
2020-11-19,809026580.160447,0,0,B
2020-11-19,80933603.16031942,0,0,B
2020-11-19,809360954.1603118,0,0,B
2020-11-19,809564786.1605811,0,0,B
2020-11-19,809623392.1603283,0,0,B
2020-11-19,80999590.16058001,0,0,B
2020-11-19,811160.160545583,0,0,B
2020-11-19,811307211.160538,0,0,B
2020-11-19,811408550.1605273,0,0,B
2020-11-19,811933381.1605728,0,0,B
2020-11-19,813141364.16058,0,0,B
2020-11-19,81378134.15963927,0,0,B
2020-11-19,81404433.16056545,0,0,B
2020-11-19,815830822.1603016,0,0,B
2020-11-19,81635603.16057903,0,0,B
2020-11-19,817142551.1586387,0,0,B
2020-11-19,817224981.1602749,0,0,B
2020-11-19,817972025.1605742,0,0,B
2020-11-19,819092839.1604322,0,0,B
2020-11-19,819120586.1605788,0,0,B
2020-11-19,820110581.1605557,0,0,B
2020-11-19,820294379.1605796,0,0,B
2020-11-19,820752861.1605802,0,0,B
2020-11-19,82101157.16057138,0,0,B
2020-11-19,822201106.1605214,0,0,B
2020-11-19,823455371.1605526,0,0,B
2020-11-19,82486873.1605116,0,0,B
2020-11-19,82574342.16057456,0,0,B
2020-11-19,8259934.160577187,0,0,B
2020-11-19,827652190.1605761,0,0,B
2020-11-19,827989547.1600671,0,0,B
2020-11-19,828191319.1605558,0,0,B
2020-11-19,828324775.1605735,0,0,B
2020-11-19,828360771.160582,0,0,B
2020-11-19,828444052.1605812,0,0,B
2020-11-19,828756083.1605197,0,0,B
2020-11-19,829927163.1605759,0,0,B
2020-11-19,831193068.1605783,0,0,B
2020-11-19,831337887.158937,0,0,B
2020-11-19,831543434.1602836,0,0,B
2020-11-19,832169111.1605213,0,0,B
2020-11-19,832442277.1605798,0,0,B
2020-11-19,832505092.1605725,0,0,B
2020-11-19,8334139.160486073,0,0,B
2020-11-19,835785237.1595001,0,0,B
2020-11-19,837654478.1605694,0,0,B
2020-11-19,837887724.1602352,0,0,B
2020-11-19,838155677.1605735,0,0,B
2020-11-19,841331017.160547,0,0,B
2020-11-19,841436516.1601337,0,0,B
2020-11-19,841530636.1605737,0,0,B
2020-11-19,842664429.1605798,0,0,B
2020-11-19,842978690.1605792,0,0,B
2020-11-19,843210253.1598213,0,0,B
2020-11-19,843673297.1605779,0,0,B
2020-11-19,843853841.1605815,0,0,B
2020-11-19,844391455.1605811,0,0,B
2020-11-19,844899998.1605783,0,0,B
2020-11-19,84491797.16058038,0,0,B
2020-11-19,848454436.1605737,0,0,B
2020-11-19,849795568.160518,0,0,B
2020-11-19,849941435.1600372,0,0,B
2020-11-19,850043671.1597832,0,0,B
2020-11-19,850156093.1605783,0,0,B
2020-11-19,850457491.1605679,0,0,B
2020-11-19,850912628.1605769,0,0,B
2020-11-19,853068342.1605786,0,0,B
2020-11-19,854065587.1605763,0,0,B
2020-11-19,855177964.1605796,0,0,B
2020-11-19,855757888.1605802,0,0,B
2020-11-19,855904536.1605811,0,0,B
2020-11-19,856337191.160553,0,0,B
2020-11-19,85662477.15993828,0,0,B
2020-11-19,856674238.1605772,0,0,B
2020-11-19,857755769.16025,0,0,B
2020-11-19,857773399.1605784,0,0,B
2020-11-19,857812261.1604505,0,0,B
2020-11-19,858008057.1599727,0,0,B
2020-11-19,859042293.1605778,0,0,B
2020-11-19,859425374.1605788,0,0,B
2020-11-19,861830244.160582,0,0,B
2020-11-19,862431356.1605779,0,0,B
2020-11-19,862797168.1605798,0,0,B
2020-11-19,863055729.1605792,0,0,B
2020-11-19,864121425.1605778,0,0,B
2020-11-19,864244797.1605811,0,0,B
2020-11-19,865807652.1605811,0,0,B
2020-11-19,86598291.1601297,0,0,B
2020-11-19,866192435.1601808,0,0,B
2020-11-19,866494312.1603818,0,0,B
2020-11-19,866553319.1604917,0,0,B
2020-11-19,866563311.1507828,0,0,B
2020-11-19,867018541.1603837,0,0,B
2020-11-19,867944928.1605773,0,0,B
2020-11-19,868198442.1604928,0,0,B
2020-11-19,868298612.1605772,0,0,B
2020-11-19,868384248.1605812,0,0,B
2020-11-19,868837091.1605761,0,0,B
2020-11-19,868918431.1605723,0,0,B
2020-11-19,869293893.1601776,0,0,B
2020-11-19,87010257.16056903,0,0,B
2020-11-19,871022164.160213,0,0,B
2020-11-19,872497926.1605735,0,0,B
2020-11-19,874026007.160581,0,0,B
2020-11-19,875616725.160581,0,0,B
2020-11-19,875687617.1603519,0,0,B
2020-11-19,876231343.1605768,0,0,B
2020-11-19,87686112.1605762,0,0,B
2020-11-19,878149192.1605783,0,0,B
2020-11-19,878283342.1605793,0,0,B
2020-11-19,878348190.1605816,0,0,B
2020-11-19,879772176.1605781,0,0,B
2020-11-19,881946104.1604093,0,0,B
2020-11-19,883284538.1605788,0,0,B
2020-11-19,884744497.1605796,0,0,B
2020-11-19,887256094.1605806,0,0,B
2020-11-19,889492824.1605766,0,0,B
2020-11-19,889571948.1605796,0,0,B
2020-11-19,889835511.1605735,0,0,B
2020-11-19,890124052.1589005,0,0,B
2020-11-19,890518155.1605811,0,0,B
2020-11-19,890624392.1591952,0,0,B
2020-11-19,890776931.1605779,0,0,B
2020-11-19,892406167.1605526,0,0,B
2020-11-19,892868755.1603025,0,0,B
2020-11-19,893445989.1605178,0,0,B
2020-11-19,89381884.16058181,0,0,B
2020-11-19,893957735.1605791,0,0,B
2020-11-19,894144664.1602948,0,0,B
2020-11-19,896709447.1600411,0,0,B
2020-11-19,897999761.1605097,0,0,B
2020-11-19,898232020.160581,0,0,B
2020-11-19,89882096.1605456,0,0,B
2020-11-19,899951417.1601901,0,0,B
2020-11-19,900130859.1605601,0,0,B
2020-11-19,900758927.1605796,0,0,B
2020-11-19,90132124.16046716,0,0,B
2020-11-19,90133999.1605808,0,0,B
2020-11-19,901789395.1605784,0,0,B
2020-11-19,902453185.1605511,0,0,B
2020-11-19,902483736.1605792,0,0,B
2020-11-19,902918876.1605808,0,0,B
2020-11-19,90368581.16057114,0,0,B
2020-11-19,904177917.1594634,0,0,B
2020-11-19,90483971.1605762,0,0,B
2020-11-19,904859951.1604867,0,0,B
2020-11-19,905043823.1604033,0,0,B
2020-11-19,905499355.1605788,0,0,B
2020-11-19,905730466.1605796,0,0,B
2020-11-19,905823845.1605791,0,0,B
2020-11-19,906216309.1572208,0,0,B
2020-11-19,906537866.1605808,0,0,B
2020-11-19,908566831.1605792,0,0,B
2020-11-19,909630180.1605197,0,0,B
2020-11-19,910187958.1588931,0,0,B
2020-11-19,910273459.1605784,0,0,B
2020-11-19,910515868.1605779,0,0,B
2020-11-19,911069731.1594296,0,0,B
2020-11-19,913279904.1605464,0,0,B
2020-11-19,91389516.16058011,0,0,B
2020-11-19,913941214.16058,0,0,B
2020-11-19,916195780.1596179,0,0,B
2020-11-19,917258910.16058,0,0,B
2020-11-19,917603052.1605797,0,0,B
2020-11-19,917850243.1605773,0,0,B
2020-11-19,918151356.1603616,0,0,B
2020-11-19,919815197.1605725,0,0,B
2020-11-19,920626453.1605777,0,0,B
2020-11-19,920630875.1605811,0,0,B
2020-11-19,921273709.1605712,0,0,B
2020-11-19,921279699.1605796,0,0,B
2020-11-19,921624808.1605457,0,0,B
2020-11-19,922213798.1605256,0,0,B
2020-11-19,922506620.1574947,0,0,B
2020-11-19,922555740.1605684,0,0,B
2020-11-19,923161902.1604381,0,0,B
2020-11-19,923466263.1605432,0,0,B
2020-11-19,9240333.160566933,0,0,B
2020-11-19,924262280.160576,0,0,B
2020-11-19,924581906.1605788,0,0,B
2020-11-19,924867021.1605695,0,0,B
2020-11-19,925565348.1603343,0,0,B
2020-11-19,925812698.1605618,0,0,B
2020-11-19,925841355.1605805,0,0,B
2020-11-19,927466071.1605805,0,0,B
2020-11-19,927490480.1593949,0,0,B
2020-11-19,927751433.1605808,0,0,B
2020-11-19,927873696.1605027,0,0,B
2020-11-19,927889968.1605779,0,0,B
2020-11-19,928357506.1605763,0,0,B
2020-11-19,929089326.1592003,0,0,B
2020-11-19,93193199.16057111,0,0,B
2020-11-19,932069800.1605816,0,0,B
2020-11-19,933062778.1605623,0,0,B
2020-11-19,933295492.1605766,1,43800,B
2020-11-19,934356015.1605736,0,0,B
2020-11-19,934457809.1605779,0,0,B
2020-11-19,934744043.1602327,0,0,B
2020-11-19,934793820.1605792,0,0,B
2020-11-19,93499440.16054668,0,0,B
2020-11-19,935293741.1603398,0,0,B
2020-11-19,936505720.1605768,0,0,B
2020-11-19,936707531.1605817,0,0,B
2020-11-19,936780760.1581516,0,0,B
2020-11-19,936912247.1605769,0,0,B
2020-11-19,938703971.1605728,0,0,B
2020-11-19,938970992.1605816,0,0,B
2020-11-19,93902804.16054657,0,0,B
2020-11-19,939053864.1604458,0,0,B
2020-11-19,939764040.1605768,0,0,B
2020-11-19,940007720.1605731,0,0,B
2020-11-19,940994152.1604208,0,0,B
2020-11-19,941398496.1604692,0,0,B
2020-11-19,943856645.1602792,0,0,B
2020-11-19,943901564.1605176,0,0,B
2020-11-19,944150866.1605735,0,0,B
2020-11-19,944609485.1603729,0,0,B
2020-11-19,946962881.1605737,0,0,B
2020-11-19,94706144.16057976,0,0,B
2020-11-19,947069752.1605763,0,0,B
2020-11-19,947702424.1605796,0,0,B
2020-11-19,948234776.1592141,0,0,B
2020-11-19,94845886.16057773,0,0,B
2020-11-19,948541572.1605779,0,0,B
2020-11-19,949319810.1605517,0,0,B
2020-11-19,949785533.1605796,0,0,B
2020-11-19,950026064.1605811,0,0,B
2020-11-19,950273094.1604494,0,0,B
2020-11-19,950654116.1605796,0,0,B
2020-11-19,951771239.1605802,0,0,B
2020-11-19,951924586.1599472,0,0,B
2020-11-19,9521595.160567405,0,0,B
2020-11-19,952975167.1604584,0,0,B
2020-11-19,953065513.1602014,0,0,B
2020-11-19,953219115.1605424,0,0,B
2020-11-19,953922665.1605808,0,0,B
2020-11-19,954479694.1605781,0,0,B
2020-11-19,954577521.1605357,0,0,B
2020-11-19,954638348.1605811,0,0,B
2020-11-19,957143518.1604174,0,0,B
2020-11-19,957244329.160576,0,0,B
2020-11-19,957815891.1605781,0,0,B
2020-11-19,958187672.1605779,0,0,B
2020-11-19,959236364.1597984,0,0,B
2020-11-19,959286920.1604512,0,0,B
2020-11-19,959383877.155308,0,0,B
2020-11-19,959743820.1605798,0,0,B
2020-11-19,960376562.1605806,0,0,B
2020-11-19,960581445.1605768,0,0,B
2020-11-19,961446403.1605763,0,0,B
2020-11-19,961947897.1573288,0,0,B
2020-11-19,961979255.1605352,0,0,B
2020-11-19,961993588.1605744,0,0,B
2020-11-19,965312652.1605796,0,0,B
2020-11-19,965883550.1605217,0,0,B
2020-11-19,965965678.1605817,0,0,B
2020-11-19,965971135.1605805,0,0,B
2020-11-19,96607776.1605702,0,0,B
2020-11-19,966796094.1601284,0,0,B
2020-11-19,966882375.1605796,0,0,B
2020-11-19,968391127.1605779,0,0,B
2020-11-19,969567782.1605773,0,0,B
2020-11-19,972493133.1605808,0,0,B
2020-11-19,97337101.16058032,0,0,B
2020-11-19,973509422.1605816,0,0,B
2020-11-19,974166751.160439,0,0,B
2020-11-19,976019866.1605788,0,0,B
2020-11-19,976436916.1605788,0,0,B
2020-11-19,976667154.1605779,0,0,B
2020-11-19,97719206.1605738,0,0,B
2020-11-19,977724718.1605784,1,21950,B
2020-11-19,978149330.1605816,0,0,B
2020-11-19,979121232.1605811,0,0,B
2020-11-19,979838786.1605796,0,0,B
2020-11-19,980191614.1602712,0,0,B
2020-11-19,981813389.1605778,0,0,B
2020-11-19,982644908.1605784,0,0,B
2020-11-19,982683026.160581,0,0,B
2020-11-19,982931369.1596226,0,0,B
2020-11-19,983493895.159912,0,0,B
2020-11-19,98368274.16054733,0,0,B
2020-11-19,983748082.1604991,0,0,B
2020-11-19,985334134.1605796,0,0,B
2020-11-19,985533043.1605788,0,0,B
2020-11-19,985643356.1605549,0,0,B
2020-11-19,986532137.1605781,0,0,B
2020-11-19,990093369.1595852,0,0,B
2020-11-19,990156763.1604857,0,0,B
2020-11-19,990418194.1605777,0,0,B
2020-11-19,990426855.1605784,0,0,B
2020-11-19,991193576.1605784,0,0,B
2020-11-19,991456499.1605783,0,0,B
2020-11-19,992690947.1605188,0,0,B
2020-11-19,993103021.1605805,0,0,B
2020-11-19,993348100.160581,0,0,B
2020-11-19,993890601.1605297,0,0,B
2020-11-19,994336244.1605091,0,0,B
2020-11-19,994552218.1605256,0,0,B
2020-11-19,995253185.1605586,0,0,B
2020-11-19,995327.1605776182,0,0,B
2020-11-19,995345030.160539,0,0,B
2020-11-19,995770974.1605792,0,0,B
2020-11-19,996056313.1605632,1,31920,B
2020-11-19,996567508.1605699,0,0,B
2020-11-19,997277713.1605779,0,0,B
2020-11-19,997511933.1605624,0,0,B
2020-11-19,997800256.1605735,0,0,B
2020-11-19,99918991.15885234,0,0,B
2020-11-19,999606545.1605816,0,0,B
2020-11-20,1000475792.1605822,0,0,B
2020-11-20,1000527656.1605804,0,0,B
2020-11-20,100231859.16058616,0,0,B
2020-11-20,1003295479.1605884,0,0,B
2020-11-20,1003477835.1605852,0,0,B
2020-11-20,1003491187.160559,0,0,B
2020-11-20,1004110547.1591775,0,0,B
2020-11-20,1005039563.1599072,0,0,B
2020-11-20,1007362177.1605788,0,0,B
2020-11-20,1008207965.1605178,0,0,B
2020-11-20,1008313931.1605898,0,0,B
2020-11-20,1008372501.1605886,0,0,B
2020-11-20,1008990379.1603245,0,0,B
2020-11-20,1010577524.1605887,0,0,B
2020-11-20,1010984737.1605872,0,0,B
2020-11-20,1011118464.1604939,0,0,B
2020-11-20,1011166551.1605824,0,0,B
2020-11-20,1012822694.1605846,0,0,B
2020-11-20,1013316987.1605884,0,0,B
2020-11-20,1014060788.1604682,0,0,B
2020-11-20,1014466211.1549366,0,0,B
2020-11-20,1014837052.16059,0,0,B
2020-11-20,1015009649.1605862,0,0,B
2020-11-20,1015723163.1605552,0,0,B
2020-11-20,1016623235.1605868,0,0,B
2020-11-20,1016710228.160527,0,0,B
2020-11-20,1017292297.1605887,0,0,B
2020-11-20,1017755393.160552,0,0,B
2020-11-20,101831767.1601626,0,0,B
2020-11-20,1018357774.1605872,0,0,B
2020-11-20,1018506382.1549208,0,0,B
2020-11-20,1018689283.160375,0,0,B
2020-11-20,1018789142.1605636,0,0,B
2020-11-20,1020846265.160588,0,0,B
2020-11-20,1020954520.16059,0,0,B
2020-11-20,10214922.160589753,0,0,B
2020-11-20,1022458087.1605862,0,0,B
2020-11-20,1022885929.1605904,0,0,B
2020-11-20,1023162338.1605887,0,0,B
2020-11-20,1023647871.1605852,0,0,B
2020-11-20,1024645100.160579,0,0,B
2020-11-20,1024860511.1602,0,0,B
2020-11-20,1025191229.1605724,0,0,B
2020-11-20,1026679277.1581773,0,0,B
2020-11-20,1026766218.1605804,0,0,B
2020-11-20,1027444672.16059,0,0,B
2020-11-20,1027560516.1605892,0,0,B
2020-11-20,1028356855.1605252,0,0,B
2020-11-20,1029943417.1605818,0,0,B
2020-11-20,103173113.1605692,0,0,B
2020-11-20,103205561.160583,0,0,B
2020-11-20,1032414944.1602705,0,0,B
2020-11-20,1033952728.1605868,0,0,B
2020-11-20,1034827184.1605896,0,0,B
2020-11-20,1035013334.1580112,0,0,B
2020-11-20,1035638945.1605892,0,0,B
2020-11-20,1037022358.1604148,0,0,B
2020-11-20,1037295500.160586,0,0,B
2020-11-20,1037893393.16031,0,0,B
2020-11-20,1037918783.1605012,0,0,B
2020-11-20,1038024626.1605852,0,0,B
2020-11-20,1038031725.1605844,0,0,B
2020-11-20,1038997167.1605862,0,0,B
2020-11-20,1039317387.1605852,0,0,B
2020-11-20,1039587532.160587,0,0,B
2020-11-20,1039810918.1605695,0,0,B
2020-11-20,1039956128.1605875,0,0,B
2020-11-20,1040005820.1605448,0,0,B
2020-11-20,1040646709.160588,1,59920,B
2020-11-20,1040678013.1602876,0,0,B
2020-11-20,104085013.15978792,0,0,B
2020-11-20,1041343024.1605886,0,0,B
2020-11-20,1042665620.1553664,0,0,B
2020-11-20,1043916617.1600418,0,0,B
2020-11-20,1044494840.154776,0,0,B
2020-11-20,104479800.16057892,0,0,B
2020-11-20,10449516.160324208,0,0,B
2020-11-20,1045011242.1605904,0,0,B
2020-11-20,104547607.16042316,0,0,B
2020-11-20,1047182462.1605892,0,0,B
2020-11-20,1047796173.1605854,0,0,B
2020-11-20,1048540060.1579452,0,0,B
2020-11-20,1049353163.1605896,0,0,B
2020-11-20,1050289422.1605904,0,0,B
2020-11-20,1050752478.16059,0,0,B
2020-11-20,1051224578.1604424,0,0,B
2020-11-20,1052069212.160582,0,0,B
2020-11-20,1052386762.1605902,0,0,B
2020-11-20,1052662687.1605898,0,0,B
2020-11-20,1052963675.1605875,0,0,B
2020-11-20,1053046156.1605875,0,0,B
2020-11-20,1054050702.160588,0,0,B
2020-11-20,1054974848.16045,0,0,B
2020-11-20,1055483360.1605875,0,0,B
2020-11-20,1055576404.1605864,0,0,B
2020-11-20,1055609989.1603216,0,0,B
2020-11-20,1056634007.1605884,0,0,B
2020-11-20,1056916182.1605868,0,0,B
2020-11-20,1058048656.1605892,0,0,B
2020-11-20,1059901805.1605852,0,0,B
2020-11-20,1060196267.1605844,0,0,B
2020-11-20,1060842140.160588,0,0,B
2020-11-20,1061532133.160552,0,0,B
2020-11-20,1063391369.1605875,0,0,B
2020-11-20,1063665744.1605858,0,0,B
2020-11-20,1064592096.160588,0,0,B
2020-11-20,1066487576.1605512,0,0,B
2020-11-20,1066657076.160588,0,0,B
2020-11-20,1068057425.16059,0,0,B
2020-11-20,1068779370.1578346,0,0,B
2020-11-20,1068996736.160588,0,0,B
2020-11-20,1069393163.1604838,0,0,B
2020-11-20,1069748228.1569889,0,0,B
2020-11-20,1070058016.1603098,1,526780,B
2020-11-20,107041874.16058564,0,0,B
2020-11-20,1070693932.1604164,0,0,B
2020-11-20,1072220944.1605892,0,0,B
2020-11-20,1072257059.1605864,0,0,B
2020-11-20,107228521.16056788,0,0,B
2020-11-20,1072917463.1605852,0,0,B
2020-11-20,1073191357.160132,0,0,B
2020-11-20,1073845362.160284,0,0,B
2020-11-20,1074999721.160582,0,0,B
2020-11-20,1075410029.16059,0,0,B
2020-11-20,1075472101.160578,0,0,B
2020-11-20,1075901756.160346,0,0,B
2020-11-20,1076038075.160586,0,0,B
2020-11-20,1076423747.1605868,0,0,B
2020-11-20,1077436307.1605856,0,0,B
2020-11-20,1077840849.1605852,0,0,B
2020-11-20,1077856386.1605897,0,0,B
2020-11-20,1079911304.1605859,0,0,B
2020-11-20,1080041581.160582,0,0,B
2020-11-20,108037151.16048984,0,0,B
2020-11-20,1080757257.1602004,0,0,B
2020-11-20,1080901509.1605852,0,0,B
2020-11-20,1081173414.160589,0,0,B
2020-11-20,1081586510.1571212,0,0,B
2020-11-20,1081948234.1604357,0,0,B
2020-11-20,1082084103.1605885,0,0,B
2020-11-20,1082722982.1599739,0,0,B
2020-11-20,1082731520.1605847,0,0,B
2020-11-20,1083617249.160588,0,0,B
2020-11-20,1084984612.160588,0,0,B
2020-11-20,1085588134.1605873,0,0,B
2020-11-20,1085915348.1605828,0,0,B
2020-11-20,1086971260.16059,0,0,B
2020-11-20,1088300304.1605797,0,0,B
2020-11-20,1088611845.1605875,0,0,B
2020-11-20,1088663606.1601903,0,0,B
2020-11-20,1089018927.16055,0,0,B
2020-11-20,1089625496.1605177,0,0,B
2020-11-20,1089922439.160565,0,0,B
2020-11-20,1089965080.16059,0,0,B
2020-11-20,1090290819.1605892,0,0,B
2020-11-20,1090317398.1605873,0,0,B
2020-11-20,1092045834.1605844,0,0,B
2020-11-20,1092058048.1605444,0,0,B
2020-11-20,1092152283.1605809,0,0,B
2020-11-20,1092199972.1605299,0,0,B
2020-11-20,1092247968.160586,0,0,B
2020-11-20,1092323990.1603708,0,0,B
2020-11-20,1092887243.1605852,0,0,B
2020-11-20,1093764913.1603224,0,0,B
2020-11-20,1095173825.1605873,0,0,B
2020-11-20,109528639.1604694,0,0,B
2020-11-20,109530843.16058733,0,0,B
2020-11-20,1095532370.160587,0,0,B
2020-11-20,109558009.16058975,0,0,B
2020-11-20,1096066806.1605828,0,0,B
2020-11-20,1096333866.1605856,0,0,B
2020-11-20,1097362601.1605892,0,0,B
2020-11-20,1097395450.1605823,0,0,B
2020-11-20,1097623246.1605887,0,0,B
2020-11-20,1098078598.1605873,0,0,B
2020-11-20,1098883149.1605873,0,0,B
2020-11-20,1099164827.1605709,0,0,B
2020-11-20,109920565.16058576,0,0,B
2020-11-20,1099274785.1605277,0,0,B
2020-11-20,1099682381.1605892,0,0,B
2020-11-20,1100886484.1603448,0,0,B
2020-11-20,1101241138.1605885,0,0,B
2020-11-20,110281547.16058892,0,0,B
2020-11-20,110460713.16010332,0,0,B
2020-11-20,1105615990.158229,0,0,B
2020-11-20,1105654454.1605897,0,0,B
2020-11-20,1106558000.1587987,0,0,B
2020-11-20,1106701441.160588,0,0,B
2020-11-20,1106776072.1581523,0,0,B
2020-11-20,110715847.16058396,0,0,B
2020-11-20,110816509.16058244,0,0,B
2020-11-20,1108275299.1605873,0,0,B
2020-11-20,1108468523.1605768,0,0,B
2020-11-20,1108499961.1605883,0,0,B
2020-11-20,1109272509.1605897,0,0,B
2020-11-20,1109869086.160485,0,0,B
2020-11-20,1110325456.1605904,0,0,B
2020-11-20,1111482792.160588,0,0,B
2020-11-20,1112950004.1605904,0,0,B
2020-11-20,1113225619.1605783,0,0,B
2020-11-20,111394774.16057923,0,0,B
2020-11-20,1114225951.1594913,0,0,B
2020-11-20,111512236.16058512,0,0,B
2020-11-20,1115330141.1604476,0,0,B
2020-11-20,1115545440.1605873,0,0,B
2020-11-20,1117545292.1605823,0,0,B
2020-11-20,1118489495.1605697,0,0,B
2020-11-20,1118550091.1605873,0,0,B
2020-11-20,1119736995.160578,0,0,B
2020-11-20,1120462128.16059,0,0,B
2020-11-20,112057925.16059048,0,0,B
2020-11-20,1120747571.1592917,0,0,B
2020-11-20,1121546147.1605892,0,0,B
2020-11-20,1122478388.16059,0,0,B
2020-11-20,1123567517.1604896,0,0,B
2020-11-20,1123799311.1605873,0,0,B
2020-11-20,1123831045.1605868,0,0,B
2020-11-20,1125416940.1605885,1,17800,B
2020-11-20,1125957324.160504,0,0,B
2020-11-20,1126723346.1605864,0,0,B
2020-11-20,1127138792.1605835,0,0,B
2020-11-20,1128190559.1605885,0,0,B
2020-11-20,1129291031.160578,0,0,B
2020-11-20,1129325007.1593707,0,0,B
2020-11-20,1129933275.1605823,0,0,B
2020-11-20,1130014747.1602595,0,0,B
2020-11-20,1130444972.1605904,0,0,B
2020-11-20,1130963902.1605763,0,0,B
2020-11-20,1132312690.1605704,0,0,B
2020-11-20,1133405699.1599495,0,0,B
2020-11-20,1134621170.1604679,0,0,B
2020-11-20,1135671346.160505,0,0,B
2020-11-20,1135674844.1605875,1,6400,B
2020-11-20,113596441.1605696,0,0,B
2020-11-20,1136851764.1605291,0,0,B
2020-11-20,1137062118.16059,0,0,B
2020-11-20,1137191040.160587,0,0,B
2020-11-20,1137692276.1604395,0,0,B
2020-11-20,1137905992.1605692,0,0,B
2020-11-20,1139660196.160586,0,0,B
2020-11-20,114033792.16058742,0,0,B
2020-11-20,1140862325.160522,0,0,B
2020-11-20,1141143477.1605697,0,0,B
2020-11-20,1141260946.1605828,0,0,B
2020-11-20,1141921973.1605868,0,0,B
2020-11-20,1142493834.1605892,0,0,B
2020-11-20,1142525010.1605885,0,0,B
