date,cid,transactions,revenue,group
2020-11-23,1474873456.1606128,0,0,A
2020-11-23,1474989787.1606133,0,0,A
2020-11-23,1475081545.1604,0,0,A
2020-11-23,1475491477.1606143,0,0,A
2020-11-23,1475651882.1606114,0,0,A
2020-11-23,147589144.16058087,0,0,A
2020-11-23,1476270343.1604328,0,0,A
2020-11-23,1477423795.1606083,0,0,A
2020-11-23,147747173.16033578,0,0,A
2020-11-23,1478528088.1606133,0,0,A
2020-11-23,1478536919.1603255,0,0,A
2020-11-23,1478542435.160535,0,0,A
2020-11-23,1480023031.160608,0,0,A
2020-11-23,1480300760.1606157,0,0,A
2020-11-23,1481868687.160297,0,0,A
2020-11-23,1482955090.1606157,0,0,A
2020-11-23,1484088958.1606147,0,0,A
2020-11-23,148412172.15966192,0,0,A
2020-11-23,1484277636.1606145,0,0,A
2020-11-23,1484575732.160608,0,0,A
2020-11-23,1486348169.1602876,0,0,A
2020-11-23,1486900755.1605964,0,0,A
2020-11-23,1487022877.1606133,0,0,A
2020-11-23,1487501365.1606147,0,0,A
2020-11-23,1489310753.1606152,0,0,A
2020-11-23,1489889504.160611,0,0,A
2020-11-23,1490154118.1605852,0,0,A
2020-11-23,149057842.16061464,0,0,A
2020-11-23,1491440892.1602077,0,0,A
2020-11-23,1492295840.160546,0,0,A
2020-11-23,1492965377.1606157,0,0,A
2020-11-23,1493089025.160509,0,0,A
2020-11-23,149407408.16058815,0,0,A
2020-11-23,1494528620.160614,0,0,A
2020-11-23,1494865609.159912,0,0,A
2020-11-23,1496078975.1605532,0,0,A
2020-11-23,149611173.16061473,0,0,A
2020-11-23,1496134267.1606135,0,0,A
2020-11-23,1496611297.160616,0,0,A
2020-11-23,1496747332.1600611,0,0,A
2020-11-23,1496830337.1606116,0,0,A
2020-11-23,1497087290.1560776,0,0,A
2020-11-23,1497538494.1593187,0,0,A
2020-11-23,1497945643.1606145,0,0,A
2020-11-23,1498120253.1605852,0,0,A
2020-11-23,1498304032.1605003,0,0,A
2020-11-23,1498692408.1606145,0,0,A
2020-11-23,1498912394.1604488,0,0,A
2020-11-23,1498970346.1605303,0,0,A
2020-11-23,1499424272.1606133,0,0,A
2020-11-23,1499448950.1606133,0,0,A
2020-11-23,150001944.1605608,0,0,A
2020-11-23,150011680.16035283,0,0,A
2020-11-23,1500640352.160355,0,0,A
2020-11-23,150124538.1606139,1,21990,A
2020-11-23,1502244774.160534,0,0,A
2020-11-23,1503104421.1605515,0,0,A
2020-11-23,1503194968.160616,0,0,A
2020-11-23,1503334118.160614,0,0,A
2020-11-23,1503576807.1604476,0,0,A
2020-11-23,1503703405.160612,0,0,A
2020-11-23,1504077378.1606145,0,0,A
2020-11-23,1504209222.1595168,0,0,A
2020-11-23,1504520008.160611,0,0,A
2020-11-23,1505563476.1604264,0,0,A
2020-11-23,1505881285.1606,0,0,A
2020-11-23,1506797206.1606116,0,0,A
2020-11-23,1506841394.160612,0,0,A
2020-11-23,1506853781.160616,0,0,A
2020-11-23,1507247055.1606152,0,0,A
2020-11-23,1508434180.1605694,0,0,A
2020-11-23,1509545802.1606126,0,0,A
2020-11-23,1509835745.1606076,0,0,A
2020-11-23,1510230773.1606147,0,0,A
2020-11-23,151027633.16061544,0,0,A
2020-11-23,1510456996.1606147,0,0,A
2020-11-23,1510957101.160608,0,0,A
2020-11-23,1511199112.160616,0,0,A
2020-11-23,1511740058.1595533,0,0,A
2020-11-23,1512007039.1606162,0,0,A
2020-11-23,1512314414.1606152,0,0,A
2020-11-23,1512381729.1606035,0,0,A
2020-11-23,1513039612.155775,0,0,A
2020-11-23,151335734.1606104,0,0,A
2020-11-23,1513819921.1605327,0,0,A
2020-11-23,1514218244.1606052,0,0,A
2020-11-23,1514243519.1606157,0,0,A
2020-11-23,1516108514.1606116,0,0,A
2020-11-23,1516583017.1601553,0,0,A
2020-11-23,1516671265.1606133,0,0,A
2020-11-23,1516733286.1606107,0,0,A
2020-11-23,1517091769.1525905,0,0,A
2020-11-23,1517221381.1606133,0,0,A
2020-11-23,1517452245.160312,0,0,A
2020-11-23,151799217.1606134,0,0,A
2020-11-23,1518451155.1606152,0,0,A
2020-11-23,151847028.1606149,0,0,A
2020-11-23,1519162057.1605425,0,0,A
2020-11-23,151939272.16061297,0,0,A
2020-11-23,1519802910.160597,0,0,A
2020-11-23,1520172787.1599305,0,0,A
2020-11-23,1520667113.1606123,0,0,A
2020-11-23,1521667463.1606052,0,0,A
2020-11-23,152209032.16061565,0,0,A
2020-11-23,1522293603.1573205,0,0,A
2020-11-23,1522603690.1581435,0,0,A
2020-11-23,1523950616.1605985,0,0,A
2020-11-23,1525294334.1606116,0,0,A
2020-11-23,1525352134.1605127,0,0,A
2020-11-23,1526636873.1606157,0,0,A
2020-11-23,152689564.16061538,0,0,A
2020-11-23,1527129937.1580572,0,0,A
2020-11-23,1527664362.1606164,0,0,A
2020-11-23,1528347450.1605275,0,0,A
2020-11-23,1529314663.1606126,0,0,A
2020-11-23,1529905693.1606088,0,0,A
2020-11-23,1529987285.160544,0,0,A
2020-11-23,153028330.16061604,0,0,A
2020-11-23,1530580259.16061,0,0,A
2020-11-23,1531638220.1605785,0,0,A
2020-11-23,1532212470.1606157,0,0,A
2020-11-23,1533737583.1606128,0,0,A
2020-11-23,1533827029.1604865,0,0,A
2020-11-23,1534668640.1605978,0,0,A
2020-11-23,1535194890.1605976,0,0,A
2020-11-23,153577314.16061524,0,0,A
2020-11-23,1535789359.1605804,0,0,A
2020-11-23,1536033829.1606133,0,0,A
2020-11-23,1536342695.1605687,0,0,A
2020-11-23,1536629529.1574757,0,0,A
2020-11-23,1537545669.160606,0,0,A
2020-11-23,1539375692.160611,0,0,A
2020-11-23,1539471190.1574225,0,0,A
2020-11-23,1540121932.1601806,0,0,A
2020-11-23,1541123231.1603956,0,0,A
2020-11-23,1541311938.160148,0,0,A
2020-11-23,1542194770.1606152,0,0,A
2020-11-23,1542954415.1606152,0,0,A
2020-11-23,1543180196.160572,0,0,A
2020-11-23,1543334587.1606114,0,0,A
2020-11-23,154339396.1603122,0,0,A
2020-11-23,1545096390.1606083,0,0,A
2020-11-23,154563238.1606125,0,0,A
2020-11-23,1545680623.1606123,0,0,A
2020-11-23,1547516661.1571732,0,0,A
2020-11-23,1547592824.1605115,0,0,A
2020-11-23,1547694856.1606147,0,0,A
2020-11-23,1548556685.160611,0,0,A
2020-11-23,154963474.1606162,0,0,A
2020-11-23,1549688415.160599,0,0,A
2020-11-23,1550219731.1606162,0,0,A
2020-11-23,1551726952.1606123,0,0,A
2020-11-23,1552065878.1606147,0,0,A
2020-11-23,1553594668.160614,0,0,A
2020-11-23,1553690986.160563,0,0,A
2020-11-23,1554436302.1605766,0,0,A
2020-11-23,1554467792.1606116,0,0,A
2020-11-23,155469964.1603133,0,0,A
2020-11-23,1556442578.160611,0,0,A
2020-11-23,1556568432.160607,0,0,A
2020-11-23,1556599356.1606157,0,0,A
2020-11-23,1557504067.160525,0,0,A
2020-11-23,1558787105.1606128,0,0,A
2020-11-23,1558848014.1606123,0,0,A
2020-11-23,1559391734.160594,0,0,A
2020-11-23,156021900.16061285,0,0,A
2020-11-23,1560588333.1605537,0,0,A
2020-11-23,1560703602.1606152,0,0,A
2020-11-23,1560793731.1604826,0,0,A
2020-11-23,1561789803.1606066,0,0,A
2020-11-23,1563173632.1605608,0,0,A
2020-11-23,1563493892.160612,0,0,A
2020-11-23,1564196654.1606078,0,0,A
2020-11-23,1564547889.160404,0,0,A
2020-11-23,1564901888.1605713,0,0,A
2020-11-23,156537096.1578326,0,0,A
2020-11-23,1565772905.1606128,0,0,A
2020-11-23,1566288341.1600866,0,0,A
2020-11-23,1566544335.1606116,0,0,A
2020-11-23,1566658934.160614,0,0,A
2020-11-23,1567291184.1606157,0,0,A
2020-11-23,156736478.1595773,0,0,A
2020-11-23,1567504433.1605499,0,0,A
2020-11-23,1567800301.1605513,0,0,A
2020-11-23,156919302.16061485,0,0,A
2020-11-23,1570075964.1606123,0,0,A
2020-11-23,1570121751.160605,0,0,A
2020-11-23,1570889956.160607,0,0,A
2020-11-23,1571111677.1606123,0,0,A
2020-11-23,1571246466.160612,0,0,A
2020-11-23,1572144748.160611,0,0,A
2020-11-23,157234253.16055292,0,0,A
2020-11-23,1572722580.1606114,0,0,A
2020-11-23,1573176134.160611,0,0,A
2020-11-23,1573833998.160613,0,0,A
2020-11-23,1573970636.1606135,0,0,A
2020-11-23,1574089906.1606152,0,0,A
2020-11-23,1574500307.1606152,0,0,A
2020-11-23,1574582363.1606145,0,0,A
2020-11-23,1574972270.1606119,0,0,A
2020-11-23,1575241347.160607,0,0,A
2020-11-23,1575313931.160045,0,0,A
2020-11-23,1575997871.1606145,0,0,A
2020-11-23,157608623.16061464,0,0,A
2020-11-23,1577682175.1604264,0,0,A
2020-11-23,1580258645.1602533,0,0,A
2020-11-23,1580371788.1606116,1,89900,A
2020-11-23,1581708041.1604078,0,0,A
2020-11-23,1582109891.1605167,0,0,A
2020-11-23,1582501499.160552,0,0,A
2020-11-23,1582625341.1604924,0,0,A
2020-11-23,1583038200.1595538,0,0,A
2020-11-23,1583134125.1606147,0,0,A
2020-11-23,1583836008.160611,0,0,A
2020-11-23,1583916942.1606145,0,0,A
2020-11-23,1584990816.1600235,0,0,A
2020-11-23,1585338941.1604257,0,0,A
2020-11-23,1586007772.160539,0,0,A
2020-11-23,158638567.16060397,0,0,A
2020-11-23,1586679186.1605763,0,0,A
2020-11-23,158674666.16061267,0,0,A
2020-11-23,1588763665.1601548,0,0,A
2020-11-23,1589542578.1606128,0,0,A
2020-11-23,1589752538.1606083,0,0,A
2020-11-23,1590160278.1605864,0,0,A
2020-11-23,1590513645.160613,0,0,A
2020-11-23,1590554998.1591735,0,0,A
2020-11-23,1590893612.1603577,0,0,A
2020-11-23,1591957040.1604068,0,0,A
2020-11-23,1591981535.1604385,0,0,A
2020-11-23,1593582703.1606145,0,0,A
2020-11-23,1593668725.1604831,0,0,A
2020-11-23,1594964452.1602454,0,0,A
2020-11-23,1595154602.1606133,0,0,A
2020-11-23,1596496408.160614,0,0,A
2020-11-23,1596599956.1602,0,0,A
2020-11-23,1596723634.1606104,0,0,A
2020-11-23,1598072249.1603887,0,0,A
2020-11-23,159851907.16061613,0,0,A
2020-11-23,1598789349.1606064,0,0,A
2020-11-23,1599879158.160616,0,0,A
2020-11-23,160024007.16061017,0,0,A
2020-11-23,1601259280.1578956,0,0,A
2020-11-23,160183785.16061115,0,0,A
2020-11-23,1604460136.1606061,0,0,A
2020-11-23,1604952603.1603312,0,0,A
2020-11-23,1605532320.160607,0,0,A
2020-11-23,160561463.15779525,0,0,A
2020-11-23,1606208357.1603968,0,0,A
2020-11-23,1606371239.1606164,0,0,A
2020-11-23,1606716757.1606123,0,0,A
2020-11-23,1606899023.1605968,0,0,A
2020-11-23,1606957753.1606128,0,0,A
2020-11-23,1607026903.1606162,0,0,A
2020-11-23,160713183.1605547,0,0,A
2020-11-23,160767792.1606165,0,0,A
2020-11-23,1608538231.1605196,0,0,A
2020-11-23,1608865038.1605527,0,0,A
2020-11-23,1608922458.1606152,0,0,A
2020-11-23,1609347757.160614,0,0,A
2020-11-23,1610325146.160616,0,0,A
2020-11-23,1611784013.1606157,0,0,A
2020-11-23,1613230011.1606157,0,0,A
2020-11-23,161507520.16059008,0,0,A
2020-11-23,1615437905.160616,0,0,A
2020-11-23,1615978007.1602879,0,0,A
2020-11-23,1616204138.1604524,0,0,A
2020-11-23,1617301195.1606112,1,11950,A
2020-11-23,1617554894.1604123,0,0,A
2020-11-23,1617691491.1606152,0,0,A
2020-11-23,1617799704.1605804,0,0,A
2020-11-23,1618190907.1606143,0,0,A
2020-11-23,1618413250.160612,0,0,A
2020-11-23,1618547516.160587,0,0,A
2020-11-23,1618631438.1603863,0,0,A
2020-11-23,1619390197.16051,0,0,A
2020-11-23,1619904548.1594012,0,0,A
2020-11-23,1620176201.159784,0,0,A
2020-11-23,1622422033.1606147,0,0,A
2020-11-23,162248695.16061455,0,0,A
2020-11-23,162300408.16061273,0,0,A
2020-11-23,1623067013.1606066,0,0,A
2020-11-23,1623147306.160442,0,0,A
2020-11-23,1623534032.159645,0,0,A
2020-11-23,1624239803.1606152,0,0,A
2020-11-23,1624375589.1603189,0,0,A
2020-11-23,1624588508.1605456,0,0,A
2020-11-23,1625223078.1606112,0,0,A
2020-11-23,1626523935.1606123,0,0,A
2020-11-23,1627171820.1606066,0,0,A
2020-11-23,1627376426.1605349,0,0,A
2020-11-23,1627819735.1606143,0,0,A
2020-11-23,1629044283.160588,0,0,A
2020-11-23,1629815113.1606133,0,0,A
2020-11-23,1630107705.1606128,0,0,A
2020-11-23,1631155742.160578,0,0,A
2020-11-23,1631750187.1604352,0,0,A
2020-11-23,1631909892.1606145,0,0,A
2020-11-23,1631953283.1604912,0,0,A
2020-11-23,1632072702.1606133,0,0,A
2020-11-23,1632120058.1605604,0,0,A
2020-11-23,1633131406.1606116,0,0,A
2020-11-23,1634335036.1606119,0,0,A
2020-11-23,1635198258.1606147,0,0,A
2020-11-23,1635323952.1605556,0,0,A
2020-11-23,1635739665.1605692,0,0,A
2020-11-23,1637364191.1552548,0,0,A
2020-11-23,1637740521.1606116,0,0,A
2020-11-23,1637923641.1606152,0,0,A
2020-11-23,1638793406.1606154,0,0,A
2020-11-23,1639562316.1606126,0,0,A
2020-11-23,1640083141.1606154,0,0,A
2020-11-23,1641776248.1606145,0,0,A
2020-11-23,1642090625.1599565,0,0,A
2020-11-23,1642214597.1606145,0,0,A
2020-11-23,1642607935.1606133,0,0,A
2020-11-23,1643368310.1606047,0,0,A
2020-11-23,1643519182.1606128,0,0,A
2020-11-23,1643752795.160608,0,0,A
2020-11-23,1644663393.1605632,0,0,A
2020-11-23,1644933760.160561,0,0,A
2020-11-23,164527949.16054675,0,0,A
2020-11-23,1646102893.1606123,0,0,A
2020-11-23,164655198.16061538,0,0,A
2020-11-23,1646616464.1606083,0,0,A
2020-11-23,1646899664.1606116,0,0,A
2020-11-23,1647306627.1606145,0,0,A
2020-11-23,1648221162.160614,0,0,A
2020-11-23,164849551.16046107,0,0,A
2020-11-23,1648649867.1606164,0,0,A
2020-11-23,1648705916.1605446,0,0,A
2020-11-23,1648954923.1606092,0,0,A
2020-11-23,1649353716.1606133,0,0,A
2020-11-23,1649605481.1605463,0,0,A
2020-11-23,16497140.160613583,0,0,A
2020-11-23,1649723340.1606143,0,0,A
2020-11-23,1651516939.1604257,0,0,A
2020-11-23,1652160967.160611,0,0,A
2020-11-23,1652213243.1566653,0,0,A
2020-11-23,1652597730.1606152,0,0,A
2020-11-23,1652629734.1604843,0,0,A
2020-11-23,1653090773.1606064,0,0,A
2020-11-23,1653373087.160534,0,0,A
2020-11-23,1654657321.1605031,0,0,A
2020-11-23,1655129209.1606088,0,0,A
2020-11-23,1655538665.1606128,0,0,A
2020-11-23,1655897902.1606152,0,0,A
2020-11-23,1655952852.1606123,0,0,A
2020-11-23,165649970.1606125,0,0,A
2020-11-23,1657028438.1606157,0,0,A
2020-11-23,1657363710.1606147,0,0,A
2020-11-23,1657719460.1606138,0,0,A
2020-11-23,1658343354.1606135,0,0,A
2020-11-23,1658505610.1597672,0,0,A
2020-11-23,1658747008.160613,0,0,A
2020-11-23,1660019093.1606112,0,0,A
2020-11-23,1660133236.1604488,0,0,A
2020-11-23,1660303058.1599038,0,0,A
2020-11-23,1661045072.1606152,0,0,A
2020-11-23,1661226622.1606135,0,0,A
2020-11-23,1661661771.160611,0,0,A
2020-11-23,1662156998.1606157,0,0,A
2020-11-23,1662928259.1606135,0,0,A
2020-11-23,1662952143.1606162,0,0,A
2020-11-23,1664492896.1606128,0,0,A
2020-11-23,1664781449.1606112,0,0,A
2020-11-23,1664994627.1606133,0,0,A
2020-11-23,1665099235.1606128,0,0,A
2020-11-23,1665549169.1606145,0,0,A
2020-11-23,1665992186.1606152,0,0,A
2020-11-23,1666728399.1606135,0,0,A
2020-11-23,166765332.16060898,0,0,A
2020-11-23,1667914027.1606083,0,0,A
2020-11-23,1668873978.1606154,0,0,A
2020-11-23,1669060110.160616,0,0,A
2020-11-23,1669522148.1605203,0,0,A
2020-11-23,1669610837.1602938,0,0,A
2020-11-23,1669685201.1606126,0,0,A
2020-11-23,1670370667.16061,0,0,A
2020-11-23,1671013025.160484,0,0,A
2020-11-23,1671856345.1606135,0,0,A
2020-11-23,1672227074.1605177,0,0,A
2020-11-23,1673419473.1606145,0,0,A
2020-11-23,16743659.160608385,0,0,A
2020-11-23,1675955020.1605265,0,0,A
2020-11-23,1676631929.1601236,0,0,A
2020-11-23,1676652489.160598,0,0,A
2020-11-23,167736131.16061163,0,0,A
2020-11-23,1677438912.160612,0,0,A
2020-11-23,167771794.1606152,0,0,A
2020-11-23,1677906211.1605928,0,0,A
2020-11-23,1678132137.160615,0,0,A
2020-11-23,1678983656.1606133,0,0,A
2020-11-23,1679348994.160612,0,0,A
2020-11-23,167946446.16026267,0,0,A
2020-11-23,1679520937.160563,0,0,A
2020-11-23,1679697813.1606152,0,0,A
2020-11-23,1680413639.1603684,0,0,A
2020-11-23,1681514176.160612,0,0,A
2020-11-23,1681867855.160612,0,0,A
2020-11-23,1682480638.1606116,0,0,A
2020-11-23,1682929537.160611,0,0,A
2020-11-23,1683512260.1606116,0,0,A
2020-11-23,1684780598.1606095,0,0,A
2020-11-23,1686414709.1598525,0,0,A
2020-11-23,1686520542.1606045,0,0,A
2020-11-23,1688456004.1602173,0,0,A
2020-11-23,1688478622.160416,0,0,A
2020-11-23,1688898926.1597478,0,0,A
2020-11-23,1688979308.160612,0,0,A
2020-11-23,1689460494.160616,0,0,A
2020-11-23,1691232361.1606147,0,0,A
2020-11-23,1693327300.1603007,0,0,A
2020-11-23,169374736.16061133,0,0,A
2020-11-23,1694921319.160616,0,0,A
2020-11-23,1695067058.1606088,0,0,A
2020-11-23,1695674814.1606145,0,0,A
2020-11-23,1697017163.1606157,0,0,A
2020-11-23,1697984020.1606135,0,0,A
2020-11-23,1698465867.160616,0,0,A
2020-11-23,1698865691.160608,0,0,A
2020-11-23,1699399421.160612,0,0,A
2020-11-23,170054270.16061336,0,0,A
2020-11-23,1700625017.160563,0,0,A
2020-11-23,1701501378.1604824,0,0,A
2020-11-23,1702597458.1606123,0,0,A
2020-11-23,1703014684.160467,0,0,A
2020-11-23,1703440762.1606083,0,0,A
2020-11-23,1703499692.1604784,0,0,A
2020-11-23,1703976988.159367,0,0,A
2020-11-23,1704005087.1605792,0,0,A
2020-11-23,1705049264.160614,0,0,A
2020-11-23,1705580494.1606112,0,0,A
2020-11-23,1707722368.1606104,0,0,A
2020-11-23,1708991388.1606164,0,0,A
2020-11-23,1709422876.1598544,0,0,A
2020-11-23,1710544393.1606047,0,0,A
2020-11-23,1711300188.160586,0,0,A
2020-11-23,1711375179.1603916,0,0,A
2020-11-23,1712133744.1605177,0,0,A
2020-11-23,1713737559.1605544,0,0,A
2020-11-23,1714577268.160616,0,0,A
2020-11-23,1715612654.1606162,0,0,A
2020-11-23,171567490.16061527,0,0,A
2020-11-23,1716247437.1603887,0,0,A
2020-11-23,1716353519.160608,0,0,A
2020-11-23,1716486606.1605244,0,0,A
2020-11-23,1716779493.1604052,0,0,A
2020-11-23,1718680650.1605284,0,0,A
2020-11-23,1719754202.1606157,0,0,A
2020-11-23,1721127265.1606128,0,0,A
2020-11-23,1721565719.1606092,0,0,A
2020-11-23,172417016.16061348,0,0,A
2020-11-23,1726277552.1606152,0,0,A
2020-11-23,1726377066.1606147,0,0,A
2020-11-23,1726801495.1606076,0,0,A
2020-11-23,1726893692.160614,0,0,A
2020-11-23,172814043.16061553,0,0,A
2020-11-23,1728546512.1605716,0,0,A
2020-11-23,1729786441.160163,0,0,A
2020-11-23,1730793279.160613,0,0,A
2020-11-23,173103688.15792525,0,0,A
2020-11-23,1731546419.160612,0,0,A
2020-11-23,173155435.15997544,0,0,A
2020-11-23,1731582462.1606145,0,0,A
2020-11-23,1731934573.1606133,0,0,A
2020-11-23,1732085298.160612,0,0,A
2020-11-23,1733314908.1603644,0,0,A
2020-11-23,1733497535.1605804,0,0,A
2020-11-23,1733610502.1605859,0,0,A
2020-11-23,1734795757.1603694,0,0,A
2020-11-23,1735573667.160154,0,0,A
2020-11-23,1735734434.1606083,0,0,A
2020-11-23,1736989159.1606095,0,0,A
2020-11-23,1738689542.1606154,0,0,A
2020-11-23,1739383854.1606133,0,0,A
2020-11-23,173948712.16042525,0,0,A
2020-11-23,1739685895.1605768,0,0,A
2020-11-23,1739735762.160527,0,0,A
2020-11-23,1740229243.1605208,0,0,A
2020-11-23,1741171897.1606147,0,0,A
2020-11-23,1742647889.1606083,0,0,A
2020-11-23,1743642275.1606083,0,0,A
2020-11-23,1743710447.1606135,0,0,A
2020-11-23,1744140924.160607,0,0,A
2020-11-23,1744539713.1604528,0,0,A
2020-11-23,1745554857.1606133,0,0,A
2020-11-23,1745798892.1606112,0,0,A
2020-11-23,1745998570.1579106,0,0,A
2020-11-23,1747755979.1606047,0,0,A
2020-11-23,1747798314.1606145,0,0,A
2020-11-23,1748007781.1605694,0,0,A
2020-11-23,1748225159.1606069,0,0,A
2020-11-23,1748696471.160612,0,0,A
2020-11-23,1749088501.160564,0,0,A
2020-11-23,1749640471.158636,0,0,A
2020-11-23,1750174907.160611,0,0,A
2020-11-23,175138100.16052905,0,0,A
2020-11-23,1752597503.1603036,0,0,A
2020-11-23,1752698483.1604064,0,0,A
2020-11-23,1753278548.1606135,0,0,A
2020-11-23,1754538088.1606045,0,0,A
2020-11-23,175520016.16059104,0,0,A
2020-11-23,1755839999.1606147,0,0,A
2020-11-23,1755900352.160612,0,0,A
2020-11-23,1756606604.1606133,0,0,A
2020-11-23,1756768530.160612,0,0,A
2020-11-23,1756940612.160578,0,0,A
2020-11-23,1757752542.16061,0,0,A
2020-11-23,1758168444.1606145,0,0,A
2020-11-23,1758350785.1606123,0,0,A
2020-11-23,1758609014.160611,0,0,A
2020-11-23,1759638785.160615,0,0,A
2020-11-23,1760300404.160613,0,0,A
2020-11-23,1761132373.1606133,0,0,A
2020-11-23,176121056.1605955,0,0,A
2020-11-23,1761426905.1606112,0,0,A
2020-11-23,1761798159.160611,0,0,A
2020-11-23,1762316442.1606135,0,0,A
2020-11-23,1762489009.16056,1,44964,A
2020-11-23,1763795226.160612,0,0,A
2020-11-23,1766277701.1603427,0,0,A
2020-11-23,1766902152.1606076,0,0,A
2020-11-23,1767463142.1606133,0,0,A
2020-11-23,1767987410.1605124,0,0,A
2020-11-23,1770005029.1606128,0,0,A
2020-11-23,1770844027.1606083,0,0,A
2020-11-23,1771134848.160606,0,0,A
2020-11-23,1772118465.1606123,0,0,A
2020-11-23,1772199840.1606123,0,0,A
2020-11-23,1773022933.1606123,0,0,A
2020-11-23,1773412437.1606088,0,0,A
2020-11-23,1773713585.160129,0,0,A
2020-11-23,1773783142.160616,0,0,A
2020-11-23,1774423060.1605508,0,0,A
2020-11-23,1774570174.1606157,0,0,A
2020-11-23,1774606771.160612,0,0,A
2020-11-23,1775494648.1606128,0,0,A
2020-11-23,1775785810.160499,0,0,A
2020-11-23,1776402865.160605,0,0,A
2020-11-23,1776847406.1606123,0,0,A
2020-11-23,1777451621.1606078,0,0,A
2020-11-23,1777491119.1606133,0,0,A
2020-11-23,1777647294.1606073,0,0,A
2020-11-23,1777784823.1574757,0,0,A
2020-11-23,1777804067.160587,0,0,A
2020-11-23,177844972.16000152,0,0,A
2020-11-23,1778807654.1604176,0,0,A
2020-11-23,1779654944.1604395,0,0,A
2020-11-23,1780367738.160616,0,0,A
2020-11-23,1780699076.1567535,0,0,A
2020-11-23,1780851901.1606157,0,0,A
2020-11-23,1781535153.1606164,0,0,A
2020-11-23,1781570339.1603093,0,0,A
2020-11-23,1782693688.1606083,0,0,A
2020-11-23,1783309061.160612,0,0,A
2020-11-23,1783432450.1606112,0,0,A
2020-11-23,1783837830.160611,0,0,A
2020-11-23,1783925684.1606133,0,0,A
2020-11-23,178394008.1606155,0,0,A
2020-11-23,178488631.1605694,0,0,A
2020-11-23,1786546281.1606133,0,0,A
2020-11-23,1787378815.1602166,0,0,A
2020-11-23,1787763720.1592865,0,0,A
2020-11-23,1788014406.1606157,0,0,A
2020-11-23,1788244029.1606164,0,0,A
2020-11-23,1788657588.160588,0,0,A
2020-11-23,1788911113.1606145,0,0,A
2020-11-23,1788926534.1604054,0,0,A
2020-11-23,1789172741.1606147,0,0,A
2020-11-23,1789289192.160614,0,0,A
2020-11-23,1789602591.1606128,0,0,A
2020-11-23,1789708585.1599245,0,0,A
2020-11-23,1790515661.1606147,0,0,A
2020-11-23,1791680803.1599815,0,0,A
2020-11-23,1792061140.159606,0,0,A
2020-11-23,179221742.16044813,0,0,A
2020-11-23,1792702713.1605608,0,0,A
2020-11-23,1793006446.160608,0,0,A
2020-11-23,1793634113.160465,0,0,A
2020-11-23,1793698723.1606154,0,0,A
2020-11-23,1794172365.1606123,0,0,A
2020-11-23,1794184373.1606061,0,0,A
2020-11-23,1794717183.160597,0,0,A
2020-11-23,1794746648.160608,0,0,A
2020-11-23,1795566902.1603272,0,0,A
2020-11-23,1795699076.1606095,0,0,A
2020-11-23,1796144814.1606157,0,0,A
2020-11-23,1797444930.1604228,0,0,A
2020-11-23,1797739727.1606114,0,0,A
2020-11-23,1798278130.1604548,0,0,A
2020-11-23,179863493.16044915,0,0,A
2020-11-23,1798966355.1605957,0,0,A
2020-11-23,1799929660.1606147,0,0,A
2020-11-23,1799964866.1591544,0,0,A
2020-11-23,1800125767.1606135,0,0,A
2020-11-23,1800189925.1601398,0,0,A
2020-11-23,1801455113.160616,0,0,A
2020-11-23,1801484972.160608,0,0,A
2020-11-23,1802386513.160612,0,0,A
2020-11-23,1802660324.160616,0,0,A
2020-11-23,1803139662.1606133,0,0,A
2020-11-23,1803396924.160612,0,0,A
2020-11-23,1803770296.157832,0,0,A
2020-11-23,1804079829.1606133,0,0,A
2020-11-23,1804291059.1606157,0,0,A
2020-11-23,1804815751.1586597,0,0,A
2020-11-23,1804964565.1606128,0,0,A
2020-11-23,1805202589.1606152,0,0,A
2020-11-23,180580719.16061363,0,0,A
2020-11-23,1807135070.150164,0,0,A
2020-11-23,1807312754.1606135,0,0,A
2020-11-23,180740331.16061267,0,0,A
2020-11-23,1808200686.1605349,0,0,A
2020-11-23,1808421808.1606128,0,0,A
2020-11-23,1809686320.160612,0,0,A
2020-11-23,1809939056.160616,0,0,A
2020-11-23,1810257726.1603105,0,0,A
2020-11-23,1810549441.1603875,0,0,A
2020-11-23,1810976647.1603904,0,0,A
2020-11-23,1811852586.1598608,0,0,A
2020-11-23,1811874242.1606164,0,0,A
2020-11-23,1813624437.1605048,0,0,A
2020-11-23,1814256629.160536,0,0,A
2020-11-23,1814258994.1606116,0,0,A
2020-11-23,1814749750.155583,0,0,A
2020-11-23,1814863159.159782,0,0,A
2020-11-23,1814889717.1605775,0,0,A
2020-11-23,1815686984.1606145,0,0,A
2020-11-23,1815756932.160608,0,0,A
2020-11-23,1816610172.1606135,0,0,A
2020-11-23,1816746380.160612,0,0,A
2020-11-23,1816998795.1605709,0,0,A
2020-11-23,1818622801.160606,0,0,A
2020-11-23,1818654015.1606128,0,0,A
2020-11-23,1819257475.1606112,0,0,A
2020-11-23,181940246.16060728,0,0,A
2020-11-23,1820157310.1606076,0,0,A
2020-11-23,1820938877.160612,1,132490,A
2020-11-23,1821337895.160616,0,0,A
2020-11-23,1821964352.1606135,0,0,A
2020-11-23,1822429084.1606116,0,0,A
2020-11-23,1822892624.1602075,0,0,A
2020-11-23,182311090.16061327,0,0,A
2020-11-23,1823327511.153502,0,0,A
