age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,95,United-States,1
32,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0
64,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40,Peru,0
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0
27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,48,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,0
37,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2635.0,0.0,16,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0
31,Private,,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,United-States,0
53,Federal-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,50,United-States,1
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,45,United-States,1
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47,United-States,0
17,,11th,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,16,Haiti,0
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,10,United-States,0
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
43,Private,,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,50,United-States,0
61,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,16,United-States,0
54,,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16,United-States,0
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,1
37,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
28,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,,0.0,40,United-States,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0
56,Private,,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
37,,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,15,United-States,0
38,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0
26,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,30,United-States,0
41,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,,0.0,24,United-States,0
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,35,Peru,0
63,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,55,United-States,0
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298.0,0.0,40,United-States,1
54,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,47,United-States,0
37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,50,United-States,0
70,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,14,United-States,0
25,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,8,United-States,0
17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,0
22,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,50,United-States,0
30,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,China,0
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
34,,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,60,United-States,0
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942.0,0.0,45,United-States,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Columbia,0
34,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
35,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,United-States,1
19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0.0,,40,United-States,0
68,?,HS-grad,Widowed,?,Not-in-family,White,Female,0.0,0.0,20,United-States,0
49,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,1
25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,50,United-States,0
78,?,HS-grad,Widowed,?,Not-in-family,White,Female,1086.0,0.0,20,United-States,0
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,,0.0,40,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,0
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10,United-States,0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,55,United-States,1
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40,United-States,1
83,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051.0,0.0,50,United-States,1
45,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,0
52,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0.0,0.0,3,United-States,0
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30,United-States,0
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35,United-States,0
52,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
53,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,,0.0,57,United-States,0
55,,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
25,Local-gov,Bachelors,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,Vietnam,0
37,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,0.0,0.0,40,United-States,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,52,United-States,1
28,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,46,United-States,0
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,20,United-States,0
22,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,20,United-States,0
32,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80,United-States,1
21,Private,,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
58,,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,20,United-States,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0
23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,50,United-States,0
62,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,3411.0,0.0,50,United-States,0
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,12,United-States,1
55,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,38,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,0
47,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,7,United-States,1
29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,0
43,Private,,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,,40,United-States,1
33,,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5178.0,0.0,40,United-States,1
20,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
53,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,France,1
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,35,Haiti,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
78,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,99999.0,0.0,20,United-States,1
50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40,United-States,1
73,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2228.0,0.0,10,United-States,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,45,United-States,1
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,22,United-States,0
44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,99,United-States,0
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
17,?,10th,Never-married,?,Own-child,White,Male,0.0,0.0,30,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10,United-States,0
30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,40,United-States,1
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1
35,,,Never-married,Tech-support,Not-in-family,White,Female,1151.0,0.0,40,United-States,0
25,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,Dominican-Republic,0
54,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,56,United-States,1
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,75,Thailand,1
46,?,Assoc-voc,Divorced,?,Unmarried,White,Male,0.0,0.0,30,United-States,0
19,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10,United-States,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
61,Private,5th-6th,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0.0,0.0,45,Mexico,0
18,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,0
38,,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,24,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60,United-States,0
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10,United-States,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,?,1
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,England,1
65,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,2206.0,59,Canada,0
22,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0.0,,30,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,1
39,Private,,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,70,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,1
45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013.0,0.0,45,United-States,0
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,0
29,?,Bachelors,Never-married,?,Not-in-family,White,Male,0.0,0.0,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
20,,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
28,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3908.0,0.0,40,United-States,0
26,?,HS-grad,Never-married,?,Unmarried,White,Female,0.0,0.0,16,United-States,0
45,,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,55,United-States,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,40,United-States,1
22,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40,United-States,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40,Haiti,0
28,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50,United-States,0
52,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
39,Private,Some-college,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,30,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
39,State-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
52,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,38,United-States,0
27,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
59,Private,,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,,0.0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,Dominican-Republic,0
42,,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,El-Salvador,1
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
19,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,0
43,Federal-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,0
51,Self-emp-inc,Some-college,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,0
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1
58,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20,United-States,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,40,United-States,1
34,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
64,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,99,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,0
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,0
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,0
27,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,40,United-States,1
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
33,Private,Assoc-voc,Separated,Adm-clerical,Own-child,Black,Female,0.0,0.0,50,United-States,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
38,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,25,United-States,0
17,Private,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15,United-States,0
29,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,25,United-States,0
27,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38,United-States,0
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40,United-States,1
52,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,38,United-States,0
34,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,30,United-States,0
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
45,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
25,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
33,Private,10th,Separated,Handlers-cleaners,Not-in-family,White,Male,,0.0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
32,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0.0,0.0,40,El-Salvador,0
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32,Dominican-Republic,0
30,,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,99999.0,0.0,50,United-States,1
74,Self-emp-inc,Some-college,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,,60,United-States,0
32,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,,0.0,40,United-States,0
20,?,Some-college,Never-married,?,Own-child,White,Male,1055.0,0.0,50,United-States,0
27,?,HS-grad,Never-married,?,Own-child,Black,Male,0.0,0.0,40,United-States,0
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
22,,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,Mexico,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,,0.0,40,United-States,0
47,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,0
40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,3325.0,0.0,40,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44,United-States,1
47,Private,,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,United-States,0
35,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,30,Nicaragua,0
36,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35,United-States,0
20,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,35,United-States,0
44,Local-gov,Some-college,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,0
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,14,United-States,0
38,Self-emp-not-inc,,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70,United-States,0
20,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,70,United-States,0
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298.0,0.0,55,United-States,1
59,Private,Some-college,Separated,Sales,Not-in-family,White,Male,14084.0,0.0,60,United-States,1
52,,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50,United-States,1
27,Private,Masters,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0
29,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,,0.0,40,United-States,1
19,Private,10th,Never-married,Other-service,Other-relative,Black,Female,0.0,0.0,20,United-States,0
61,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,35,United-States,1
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,70,United-States,0
22,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,Ecuador,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
17,Local-gov,12th,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12,United-States,0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
48,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520.0,0.0,50,United-States,1
28,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,0
48,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Male,0.0,0.0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,United-States,0
55,Federal-gov,Bachelors,Separated,Other-service,Unmarried,White,Female,0.0,0.0,72,?,0
38,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40,United-States,1
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,0.0,,30,United-States,0
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,0
38,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,4787.0,0.0,43,United-States,1
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,0
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,2258.0,40,United-States,1
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,20,United-States,0
56,,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,1
39,Private,,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,45,United-States,1
